HOUR,SPEED_ZONE,NO_PERSONS_INVOLVED,IS_NIGHT,IS_WEEKEND,MONTH,DAY_OF_WEEK,LGA_RISK,LON,LAT,LIGHT_CONDITION_DESCRIPTION_Dark street lights off,LIGHT_CONDITION_DESCRIPTION_Dark street lights on,LIGHT_CONDITION_DESCRIPTION_Dark street lights unknown,LIGHT_CONDITION_DESCRIPTION_Day,LIGHT_CONDITION_DESCRIPTION_Dusk/dawn,LIGHT_CONDITION_DESCRIPTION_Unknown
17,60,3,0,0,4,1,0.3469945355191257,144.870162,-37.80878856,False,False,False,True,False,False
8,60,5,0,0,3,3,0.36082474226804123,145.3566479,-37.92170208,False,False,False,True,False,False
16,50,2,0,0,10,0,0.35185185185185186,142.4781154,-38.37889954,False,False,False,True,False,False
11,100,4,0,0,4,3,0.4945054945054945,144.1600709,-38.01224397,False,False,False,True,False,False
6,60,2,0,0,5,1,0.36082474226804123,145.3819393,-37.78610251,False,True,False,False,False,False
19,100,2,1,0,1,1,0.5333333333333333,142.5280084,-38.04970171,False,False,False,True,False,False
18,60,5,0,0,2,1,0.37888198757763975,145.4113722,-36.39917546,False,False,False,True,False,False
9,80,1,0,1,2,6,0.3931034482758621,144.0289808,-38.48195731,False,False,False,True,False,False
7,60,2,0,0,12,3,0.2780337941628264,145.0848652,-37.79480464,False,False,False,True,False,False
15,60,2,0,1,7,5,0.29304029304029305,145.055364,-37.89832226,False,False,False,True,False,False
22,60,2,1,0,4,4,0.32441471571906355,145.1872097,-37.96678956,False,True,False,False,False,False
19,80,3,1,0,10,0,0.35060975609756095,144.8838914,-37.82513228,False,False,False,True,False,False
23,60,4,1,0,11,3,0.2833168805528134,145.24131,-37.97798793,False,True,False,False,False,False
21,40,2,1,1,4,6,0.28213689482470783,145.0070887,-37.73043761,False,True,False,False,False,False
15,50,3,0,0,3,4,0.2780337941628264,145.0708749,-37.82989632,False,False,False,True,False,False
9,60,2,0,0,8,4,0.3469945355191257,144.8848103,-37.77945204,False,False,False,True,False,False
18,100,2,0,0,6,0,0.5263157894736842,147.0268592,-36.32863643,False,False,False,False,False,False
9,60,2,0,0,11,0,0.31166666666666665,144.9862525,-37.78064492,False,False,False,True,False,False
6,70,4,0,0,11,3,0.4243614931237721,144.7166807,-37.85163033,False,False,False,True,False,False
10,60,2,0,0,8,4,0.35060975609756095,144.8674785,-37.85150036,False,False,False,True,False,False
12,60,2,0,0,5,3,0.3561253561253561,145.0043173,-37.95283443,False,False,False,True,False,False
19,50,2,1,1,2,5,0.5068493150684932,147.6155028,-37.8257708,False,False,False,False,True,False
10,60,2,0,0,8,1,0.2833168805528134,145.3433186,-38.03322284,False,False,False,True,False,False
11,80,3,0,0,12,2,0.32441471571906355,145.2096095,-38.01410587,False,False,False,True,False,False
8,60,2,0,0,9,1,0.2978723404255319,144.9458729,-37.75342906,False,False,False,True,False,False
17,50,4,0,0,4,1,0.32441471571906355,145.2111179,-37.97854714,False,False,False,True,False,False
12,60,2,0,0,4,4,0.29912935323383083,144.9614329,-37.81672284,False,False,False,True,False,False
20,80,2,1,0,4,2,0.3249336870026525,144.8804471,-37.6990618,False,False,False,False,False,True
7,60,2,0,0,11,0,0.4,144.5681976,-37.68444398,False,False,False,True,False,False
9,60,2,0,0,8,1,0.4243614931237721,144.7009768,-37.88136131,False,False,False,True,False,False
9,50,3,0,0,2,3,0.29912935323383083,144.9702455,-37.81454608,False,False,False,True,False,False
16,60,3,0,0,9,4,0.2543103448275862,143.8597858,-37.53649859,False,False,False,True,False,False
11,100,1,0,1,11,5,0.5333333333333333,142.7481872,-38.34019749,False,False,False,True,False,False
6,80,2,0,0,10,4,0.3469387755102041,145.1335518,-38.1957025,False,False,False,True,False,False
9,40,2,0,0,3,2,0.31166666666666665,144.9774428,-37.80451301,False,False,False,True,False,False
10,80,2,0,0,1,4,0.6333333333333333,143.0867104,-35.71023006,False,False,False,True,False,False
8,40,3,0,0,10,0,0.36082474226804123,145.3104044,-37.77354311,False,False,False,True,False,False
16,50,2,0,0,3,0,0.27735368956743,145.0720861,-37.72588164,False,False,False,True,False,False
8,60,2,0,0,6,3,0.2770137524557957,145.1101158,-37.81644382,False,False,False,True,False,False
10,110,6,0,0,1,4,0.4155844155844156,146.0840666,-36.50517465,False,False,False,True,False,False
17,100,1,0,0,1,0,0.4897119341563786,147.0348125,-38.09625163,False,False,False,True,False,False
11,50,2,0,1,10,6,0.29304029304029305,145.058048,-37.88420766,False,False,False,True,False,False
3,60,2,1,0,12,4,0.4,144.5852796,-37.6924606,False,False,False,False,False,False
12,50,2,0,1,7,5,0.36082474226804123,145.3684574,-37.7730384,False,False,False,True,False,False
9,50,2,0,0,3,1,0.33172302737520126,144.7398077,-38.3394113,False,False,False,True,False,False
19,70,1,1,1,11,5,0.37102085620197583,144.352611,-38.13690853,False,False,False,False,True,False
19,50,2,1,0,2,2,0.3577331759149941,144.8283263,-37.80279913,False,False,False,True,False,False
12,60,2,0,0,1,0,0.3249336870026525,144.7979447,-37.63217141,False,False,False,True,False,False
8,100,1,0,1,6,6,0.3157894736842105,141.721451,-36.85143675,False,False,False,True,False,False
9,80,2,0,0,3,2,0.49056603773584906,143.5150633,-37.27519151,False,False,False,True,False,False
14,80,2,0,0,9,3,0.32441471571906355,145.1865815,-37.96006648,False,False,False,True,False,False
18,80,4,0,0,2,2,0.3249336870026525,144.92874,-37.65460896,False,False,False,True,False,False
20,100,1,1,0,5,4,0.5531914893617021,144.1163271,-35.65852959,False,False,False,False,False,False
17,100,2,0,0,2,1,0.4417808219178082,146.1309621,-38.17354741,False,False,False,True,False,False
7,80,2,0,1,3,5,0.36082474226804123,145.4506899,-37.78015344,False,False,False,False,True,False
15,60,2,0,0,6,3,0.32441471571906355,145.1401148,-37.94607854,False,False,False,True,False,False
7,50,2,0,0,2,3,0.30101302460202606,145.1744558,-37.90026339,False,False,False,False,True,False
17,60,3,0,1,3,5,0.3577331759149941,144.885898,-37.70717246,False,False,False,True,False,False
16,50,2,0,0,9,1,0.33925049309664695,144.9697873,-37.83173181,False,False,False,True,False,False
7,60,2,0,1,6,6,0.2772511848341232,144.8625679,-37.76366354,False,False,False,True,False,False
6,110,4,0,0,8,4,0.36134453781512604,146.349971,-36.38807643,False,False,False,False,True,False
17,60,2,0,1,6,6,0.4243614931237721,144.6523297,-37.88912043,False,True,False,False,False,False
12,50,2,0,0,4,4,0.37102085620197583,144.33721,-38.13654864,False,False,False,True,False,False
17,70,6,0,1,9,5,0.30101302460202606,145.1382137,-37.91621308,False,False,False,False,True,False
0,60,1,1,0,1,1,0.27735368956743,145.0752496,-37.73717176,False,True,False,False,False,False
14,80,3,0,0,6,1,0.33172302737520126,145.0566636,-38.22049583,False,False,False,True,False,False
8,100,1,0,0,7,0,0.49333333333333335,142.3884325,-37.42820776,False,False,False,True,False,False
10,60,2,0,1,5,5,0.36151603498542273,146.5333869,-38.19944901,False,False,False,True,False,False
15,60,3,0,0,11,0,0.32441471571906355,145.1503988,-37.96218353,False,False,False,True,False,False
9,60,1,0,0,4,3,0.36082474226804123,145.5266043,-37.77927787,False,False,False,True,False,False
10,50,2,0,0,7,3,0.29912935323383083,144.9883843,-37.81343576,False,False,False,True,False,False
8,80,2,0,0,4,4,0.30101302460202606,145.1390969,-37.92201412,False,False,False,True,False,False
14,60,2,0,0,2,1,0.2546689303904924,145.0528336,-37.85282672,False,False,False,True,False,False
17,50,7,0,0,6,3,0.4025974025974026,142.7828053,-37.05405639,False,True,False,False,False,False
12,50,4,0,1,2,6,0.36134453781512604,146.3221198,-36.36126695,False,False,False,True,False,False
13,50,2,0,0,2,3,0.28213689482470783,144.9917399,-37.75876041,False,False,False,True,False,False
7,80,2,0,0,2,2,0.3469387755102041,145.1359161,-38.14641427,False,False,False,True,False,False
15,60,4,0,1,10,6,0.33505154639175255,145.0155601,-37.67129262,False,False,False,True,False,False
22,60,2,1,1,4,5,0.3469945355191257,144.8842938,-37.78213346,False,True,False,False,False,False
15,60,2,0,0,2,4,0.2780337941628264,145.0808304,-37.84882948,False,False,False,True,False,False
19,60,2,1,0,4,4,0.28213689482470783,145.0038742,-37.74920162,False,True,False,False,False,False
9,50,2,0,1,4,5,0.36666666666666664,145.8301371,-38.43840011,False,False,False,True,False,False
7,100,2,0,0,7,4,0.2978723404255319,144.9379041,-37.76017012,False,False,False,True,False,False
11,50,3,0,0,6,4,0.2546689303904924,145.0242742,-37.85483103,False,False,False,True,False,False
17,80,4,0,1,10,6,0.35542168674698793,145.1339197,-37.75975089,False,False,False,True,False,False
3,60,2,1,1,11,6,0.2708333333333333,145.2856276,-37.86279077,False,True,False,False,False,False
8,60,2,0,0,5,3,0.3577331759149941,144.8436213,-37.78634273,False,False,False,True,False,False
17,60,2,0,0,6,3,0.27735368956743,145.0428415,-37.74177902,False,False,False,True,False,False
8,50,3,0,0,7,2,0.27735368956743,145.05832,-37.76149748,False,False,False,True,False,False
1,60,4,1,0,12,3,0.3577331759149941,144.8210388,-37.7468987,False,True,False,False,False,False
14,60,2,0,0,4,1,0.2543103448275862,143.8359208,-37.5929453,False,False,False,True,False,False
10,60,3,0,0,3,0,0.32441471571906355,145.1851259,-37.9777461,False,False,False,True,False,False
15,50,2,0,0,10,1,0.2708333333333333,145.2785601,-37.88404011,False,False,False,True,False,False
12,40,2,0,0,6,1,0.3577331759149941,144.8010681,-37.74450645,False,False,False,True,False,False
8,70,2,0,1,10,5,0.29912935323383083,144.9898575,-37.81878245,False,False,False,True,False,False
12,50,3,0,0,9,2,0.3577331759149941,144.7776887,-37.75273067,False,False,False,True,False,False
15,50,2,0,0,3,4,0.2953020134228188,145.2808012,-37.79933387,False,False,False,True,False,False
20,80,3,1,0,10,4,0.3249336870026525,144.9573808,-37.69206027,False,True,False,False,False,False
0,50,2,1,1,12,6,0.32441471571906355,145.2165561,-37.96520951,False,True,False,False,False,False
18,60,2,0,1,12,6,0.2772511848341232,144.9059546,-37.76304442,False,False,False,True,False,False
9,60,1,0,0,5,1,0.3026315789473684,145.1005223,-37.95696717,False,False,False,True,False,False
14,80,2,0,0,9,3,0.2708333333333333,145.2027862,-37.8770288,False,False,False,True,False,False
11,100,1,0,0,11,4,0.4417808219178082,146.024149,-38.09773473,False,False,False,True,False,False
20,50,1,1,1,11,6,0.2770137524557957,145.1359014,-37.80871835,False,True,False,False,False,False
6,80,1,0,0,11,2,0.32441471571906355,145.2243447,-38.0607624,False,False,False,True,False,False
17,70,3,0,1,3,6,0.4243614931237721,144.6728822,-37.83217301,False,False,False,True,False,False
17,80,2,0,0,11,0,0.44571428571428573,144.6046238,-37.49396144,False,False,False,True,False,False
1,100,1,1,1,2,6,0.5068493150684932,148.017661,-37.69110353,False,False,False,False,False,False
10,50,2,0,0,9,3,0.2978723404255319,144.9593676,-37.77710275,False,False,False,True,False,False
3,50,1,1,0,11,4,0.3249336870026525,144.9207349,-37.67224854,False,True,False,False,False,False
18,60,2,0,0,10,2,0.2770137524557957,145.1405681,-37.80928222,False,False,False,True,False,False
22,80,4,1,0,10,3,0.2833168805528134,145.2954153,-38.08465414,False,True,False,False,False,False
9,80,4,0,1,2,5,0.32441471571906355,145.2234815,-37.97116663,False,False,False,True,False,False
1,80,1,1,1,9,5,0.36082474226804123,145.375874,-37.76432719,False,True,False,False,False,False
16,50,4,0,0,12,3,0.33925049309664695,144.963362,-37.83108298,False,False,False,True,False,False
5,100,3,1,0,7,1,0.2546689303904924,145.0621657,-37.86756087,False,True,False,False,False,False
12,50,2,0,1,5,5,0.2546689303904924,144.9939249,-37.8483572,False,False,False,True,False,False
16,50,1,0,0,3,4,0.27735368956743,145.0797642,-37.69783537,False,False,False,True,False,False
9,60,2,0,1,6,5,0.3248730964467005,145.1450595,-37.67626306,False,False,False,True,False,False
14,50,3,0,1,6,5,0.2772511848341232,144.8884445,-37.71944691,False,False,False,True,False,False
14,50,2,0,0,4,1,0.29912935323383083,144.9582695,-37.8062657,False,False,False,True,False,False
19,50,5,1,0,5,4,0.3469945355191257,144.8882226,-37.79867556,False,True,False,False,False,False
14,100,1,0,1,4,5,0.47959183673469385,143.0115291,-38.37766106,False,False,False,True,False,False
14,60,2,0,0,9,0,0.33172302737520126,144.9748336,-38.32843595,False,False,False,True,False,False
11,100,1,0,1,11,5,0.4025974025974026,142.4684941,-37.14650558,False,False,False,True,False,False
23,60,1,1,0,8,1,0.32441471571906355,145.1853699,-37.95100134,False,True,False,False,False,False
8,50,3,0,0,1,0,0.2546689303904924,144.9949649,-37.83457741,False,False,False,True,False,False
8,80,2,0,0,7,3,0.36666666666666664,145.8777126,-38.68324514,False,False,False,True,False,False
14,60,2,0,0,8,0,0.2546689303904924,145.0105528,-37.86023824,False,False,False,True,False,False
7,100,1,0,0,4,4,0.3249336870026525,144.853503,-37.58687165,False,False,False,False,True,False
13,40,2,0,0,2,0,0.31166666666666665,144.9924114,-37.82519648,False,False,False,True,False,False
6,80,2,0,1,8,6,0.3249336870026525,144.9584648,-37.69204117,False,True,False,False,False,False
13,60,9,0,0,4,4,0.27735368956743,145.0709435,-37.74949394,False,False,False,True,False,False
6,100,1,0,1,3,5,0.37102085620197583,144.5667103,-38.21700785,False,False,False,False,False,False
17,50,2,0,1,6,6,0.2978723404255319,144.9555579,-37.76358745,False,False,False,False,True,False
17,60,3,0,1,12,5,0.33172302737520126,145.1935657,-38.31616848,False,False,False,True,False,False
2,40,3,1,0,4,0,0.29912935323383083,144.9865339,-37.8384588,False,True,False,False,False,False
16,50,2,0,1,8,6,0.4264705882352941,143.785954,-38.33731541,False,False,False,True,False,False
18,60,5,0,0,1,2,0.4243614931237721,144.6771615,-37.8473773,False,False,False,True,False,False
17,50,2,0,0,2,2,0.2543103448275862,143.8235541,-37.532361,False,False,False,True,False,False
6,60,2,0,0,3,1,0.29304029304029305,145.0068324,-37.87996357,False,False,False,True,False,False
11,80,4,0,1,9,6,0.32978723404255317,144.120441,-37.35179192,False,False,False,True,False,False
11,50,4,0,0,9,3,0.3249336870026525,144.9577925,-37.68793888,False,False,False,True,False,False
16,50,2,0,0,9,3,0.2546689303904924,145.0421038,-37.85842561,False,False,False,True,False,False
13,50,2,0,0,1,3,0.3987341772151899,145.3684876,-38.52127866,False,False,False,True,False,False
13,80,6,0,1,8,6,0.33505154639175255,145.0956133,-37.63764914,False,False,False,True,False,False
5,70,3,1,0,7,3,0.35542168674698793,145.08106,-37.76030614,False,True,False,False,False,False
3,80,2,1,0,11,3,0.49056603773584906,143.3664141,-37.42840759,False,True,False,False,False,False
21,60,2,1,1,8,6,0.3249336870026525,144.9193933,-37.63303865,False,True,False,False,False,False
17,50,1,0,0,9,3,0.3469945355191257,144.9008084,-37.79042215,False,False,False,True,False,False
20,50,3,1,1,7,6,0.37102085620197583,144.3654184,-38.15570904,False,True,False,False,False,False
5,70,1,1,0,3,3,0.3249336870026525,144.9299655,-37.64555648,False,True,False,False,False,False
7,60,2,0,0,2,3,0.37102085620197583,144.3554719,-38.13290498,False,False,False,True,False,False
17,60,2,0,0,10,1,0.3469387755102041,145.1537157,-38.11235869,False,False,False,False,True,False
0,80,2,1,0,5,0,0.32441471571906355,145.224746,-37.96348655,False,False,True,False,False,False
11,100,4,0,1,1,6,0.38636363636363635,141.2923922,-37.93192342,False,False,False,True,False,False
9,80,2,0,0,7,1,0.32441471571906355,145.1416225,-37.9315124,False,False,False,True,False,False
13,100,1,0,0,11,1,0.5476190476190477,147.3398201,-36.59288933,False,False,False,True,False,False
11,40,3,0,0,2,2,0.33925049309664695,144.9903593,-37.86850341,False,False,False,True,False,False
13,80,2,0,1,2,6,0.49333333333333335,142.009286,-37.75780798,False,False,False,True,False,False
12,60,2,0,0,9,3,0.2772511848341232,144.9249755,-37.76662969,False,False,False,True,False,False
8,50,2,0,0,5,3,0.29912935323383083,144.9553967,-37.82216649,False,False,False,True,False,False
19,50,3,1,0,5,2,0.29912935323383083,144.9550842,-37.82123675,False,True,False,False,False,False
9,80,1,0,1,9,6,0.3469387755102041,145.1896551,-38.19947007,False,False,False,True,False,False
12,60,1,0,1,8,5,0.36082474226804123,145.373491,-37.76967102,False,False,False,True,False,False
16,50,2,0,1,5,6,0.4396551724137931,144.9814487,-37.39481903,False,False,False,True,False,False
1,60,2,1,1,4,6,0.28213689482470783,144.9985171,-37.77195458,False,False,True,False,False,False
16,60,2,0,0,5,4,0.28213689482470783,145.0062166,-37.74570103,False,False,False,True,False,False
2,60,1,1,0,12,4,0.33925049309664695,144.945758,-37.83519712,False,True,False,False,False,False
15,100,2,0,0,3,3,0.4,144.6959489,-37.80515773,False,False,False,True,False,False
21,50,3,1,0,9,3,0.36134453781512604,146.3103052,-36.35261325,False,True,False,False,False,False
12,100,3,0,1,3,5,0.44571428571428573,144.6094348,-37.12637727,False,False,False,True,False,False
4,70,2,1,0,8,4,0.4243614931237721,144.688151,-37.84858702,False,True,False,False,False,False
17,60,4,0,1,3,6,0.2546689303904924,145.0720439,-37.88006301,False,False,False,True,False,False
20,50,3,1,0,3,2,0.37888198757763975,145.4033349,-36.38175711,False,True,False,False,False,False
15,40,2,0,0,11,4,0.36082474226804123,145.3268613,-37.91436216,False,False,False,True,False,False
11,80,2,0,0,5,4,0.3469387755102041,145.1776634,-38.09333949,False,False,False,True,False,False
0,70,2,1,0,5,3,0.3249336870026525,144.9287891,-37.64068699,False,True,False,False,False,False
18,60,2,0,1,5,5,0.2543103448275862,143.8503264,-37.5502009,False,True,False,False,False,False
23,60,3,1,0,12,2,0.3577331759149941,144.8413435,-37.78607798,False,True,False,False,False,False
0,110,3,1,1,5,6,0.4396551724137931,145.1430393,-36.98780748,False,False,False,False,False,False
14,60,6,0,1,7,5,0.2833168805528134,145.3411333,-38.0459335,False,False,False,True,False,False
15,70,2,0,0,11,3,0.33505154639175255,145.0799818,-37.65628877,False,False,False,True,False,False
18,60,3,0,0,5,4,0.2953020134228188,145.2273347,-37.81598868,False,True,False,False,False,False
12,70,4,0,0,5,0,0.35542168674698793,145.0791277,-37.77231211,False,False,False,True,False,False
0,60,1,1,0,6,4,0.341796875,144.2776622,-36.73538778,False,True,False,False,False,False
20,50,3,1,1,6,5,0.2780337941628264,145.0803097,-37.81845723,False,True,False,False,False,False
5,80,1,1,0,12,0,0.4945054945054945,144.1707294,-38.11397129,False,False,False,False,True,False
1,100,1,1,0,3,2,0.35185185185185186,142.5628861,-38.3881712,False,True,False,False,False,False
5,60,1,1,0,10,4,0.4243614931237721,144.7863587,-37.84210235,False,True,False,False,False,False
16,50,2,0,0,5,1,0.2833168805528134,145.2749503,-38.011532,False,False,False,True,False,False
2,60,2,1,1,6,6,0.341796875,144.2714569,-36.71092529,False,True,False,False,False,False
17,80,2,0,0,2,3,0.2708333333333333,145.2436577,-37.85289082,False,False,False,True,False,False
12,60,2,0,0,2,4,0.3026315789473684,145.0881657,-38.00932637,False,False,False,True,False,False
12,60,2,0,0,4,1,0.3469945355191257,144.8634905,-37.79984075,False,False,False,True,False,False
19,40,2,1,0,6,3,0.2546689303904924,144.9924974,-37.83924019,True,False,False,False,False,False
17,50,2,0,0,10,1,0.5068493150684932,147.6239113,-37.82635652,False,False,False,True,False,False
15,70,3,0,0,2,1,0.2953020134228188,145.2425026,-37.80707435,False,False,False,True,False,False
17,50,1,0,0,11,1,0.2546689303904924,145.0865252,-37.88921611,False,False,False,True,False,False
17,60,3,0,0,4,4,0.4243614931237721,144.653793,-37.90236878,False,False,False,True,False,False
7,60,3,0,0,2,3,0.37102085620197583,144.3605179,-38.16599105,False,False,False,True,False,False
20,50,2,1,0,4,1,0.37888198757763975,145.4021154,-36.40027197,False,True,False,False,False,False
12,50,2,0,1,9,5,0.29912935323383083,144.9606616,-37.80892177,False,False,False,True,False,False
7,50,1,0,1,7,5,0.33925049309664695,144.9625481,-37.83131664,False,False,False,False,True,False
9,110,1,0,0,6,0,0.4396551724137931,145.0229967,-37.35856862,False,False,False,True,False,False
14,100,2,0,0,12,0,0.42613636363636365,144.8675588,-36.59667963,False,False,False,True,False,False
18,60,1,0,1,1,6,0.3577331759149941,144.8478004,-37.77558459,False,False,False,True,False,False
22,80,3,1,0,12,0,0.3469387755102041,145.1831658,-38.08604959,False,True,False,False,False,False
2,60,1,1,0,9,3,0.28213689482470783,145.0135256,-37.75738834,False,True,False,False,False,False
9,100,3,0,0,2,0,0.33505154639175255,145.0134508,-37.68595305,False,False,False,True,False,False
16,60,6,0,0,9,3,0.32441471571906355,145.2066821,-37.960295,False,False,False,True,False,False
18,70,2,0,0,3,0,0.2978723404255319,144.9622464,-37.7145013,False,False,False,False,True,False
7,100,2,0,0,1,0,0.4243614931237721,144.6936328,-37.81956351,False,False,False,True,False,False
8,50,2,0,0,5,3,0.33172302737520126,145.0954546,-38.1890491,False,False,False,True,False,False
15,40,3,0,0,8,3,0.4,144.5840394,-37.67471494,False,False,False,True,False,False
3,90,2,1,0,10,0,0.32441471571906355,145.1632031,-38.01335373,False,True,False,False,False,False
16,60,2,0,0,11,3,0.32441471571906355,145.1925051,-37.93773837,False,False,False,True,False,False
9,60,1,0,0,6,2,0.2780337941628264,145.0666409,-37.84725899,False,False,False,True,False,False
15,100,2,0,0,8,0,0.33505154639175255,145.1685823,-37.52367618,False,False,False,True,False,False
10,100,1,0,0,1,4,0.330749354005168,145.5584356,-38.03298265,False,False,False,True,False,False
18,60,1,0,0,9,2,0.2772511848341232,144.9123751,-37.77823297,False,True,False,False,False,False
16,60,2,0,1,8,5,0.2978723404255319,144.9745208,-37.75890304,False,False,False,True,False,False
13,70,3,0,1,10,6,0.3577331759149941,144.8419737,-37.72564875,False,False,False,True,False,False
14,60,3,0,0,11,4,0.29912935323383083,144.9750307,-37.82236303,False,False,False,True,False,False
9,50,2,0,0,1,1,0.3987341772151899,145.731942,-38.63527655,False,False,False,True,False,False
19,100,1,1,0,11,2,0.2543103448275862,143.7193179,-37.48066675,False,False,False,True,False,False
2,60,2,1,0,6,3,0.29304029304029305,145.0448535,-37.88996004,False,True,False,False,False,False
20,60,2,1,1,8,5,0.37102085620197583,144.577115,-38.17387386,False,True,False,False,False,False
18,50,2,0,0,4,0,0.3561253561253561,145.0012959,-37.9129062,False,True,False,False,False,False
11,100,1,0,0,1,2,0.36134453781512604,146.4197487,-36.67600366,False,False,False,True,False,False
18,60,1,0,0,3,0,0.3469387755102041,145.1941467,-38.11677613,False,False,False,True,False,False
8,70,2,0,0,8,3,0.31166666666666665,144.9921392,-37.8051286,False,False,False,True,False,False
8,50,2,0,0,4,0,0.28213689482470783,144.9990838,-37.74006072,False,False,False,True,False,False
17,100,3,0,0,10,2,0.33505154639175255,144.9965865,-37.68816764,False,False,False,True,False,False
15,80,1,0,0,11,4,0.3249336870026525,144.7948295,-37.62964646,False,False,False,True,False,False
16,50,2,0,0,8,2,0.46875,143.7395826,-37.04955504,False,False,False,True,False,False
10,100,2,0,1,3,6,0.4945054945054945,144.2372279,-38.07947605,False,False,False,True,False,False
11,50,6,0,0,5,4,0.3645833333333333,144.2147122,-37.06312656,False,False,False,True,False,False
14,100,2,0,0,10,0,0.30101302460202606,145.2072138,-37.93842497,False,False,False,True,False,False
22,100,2,1,1,9,6,0.5531914893617021,143.7947113,-35.61630081,False,False,False,False,False,False
18,60,2,0,0,5,3,0.33925049309664695,144.936128,-37.84224109,False,True,False,False,False,False
9,100,3,0,0,7,3,0.2772511848341232,144.9362892,-37.77386948,False,False,False,True,False,False
18,60,2,0,0,2,2,0.3577331759149941,144.8350863,-37.76492733,False,False,False,True,False,False
20,80,5,1,1,3,6,0.35060975609756095,144.7887402,-37.84499574,False,True,False,False,False,False
20,60,2,1,1,5,6,0.3577331759149941,144.7730275,-37.7831123,False,False,True,False,False,False
5,100,1,1,0,6,1,0.4417808219178082,145.8357934,-38.0397524,False,False,False,False,False,False
9,40,2,0,0,5,3,0.29304029304029305,145.0061125,-37.88510483,False,False,False,True,False,False
12,60,3,0,0,12,2,0.28213689482470783,145.0079264,-37.71583566,False,False,False,True,False,False
8,50,1,0,0,4,1,0.3577331759149941,144.7924408,-37.79641471,False,False,False,True,False,False
2,80,5,1,0,5,2,0.2708333333333333,145.2135024,-37.8619033,False,False,True,False,False,False
11,60,3,0,1,1,5,0.341796875,144.2576047,-36.76261618,False,False,False,True,False,False
11,60,2,0,0,9,2,0.2833168805528134,145.2807543,-38.11292412,False,False,False,True,False,False
11,50,2,0,0,11,3,0.3645833333333333,144.2184249,-37.06594855,False,False,False,True,False,False
16,70,3,0,0,2,3,0.3577331759149941,144.7820155,-37.72770719,False,False,False,True,False,False
14,100,3,0,1,2,5,0.36134453781512604,146.3829747,-36.59384483,False,False,False,True,False,False
13,100,2,0,1,11,5,0.2543103448275862,143.7085246,-37.54323192,False,False,False,True,False,False
9,60,2,0,0,4,2,0.2772511848341232,144.8904397,-37.74902836,False,False,False,True,False,False
7,50,2,0,0,2,0,0.2543103448275862,143.8661717,-37.56084726,False,False,False,True,False,False
13,50,2,0,1,3,5,0.2953020134228188,145.2187133,-37.79690286,False,False,False,True,False,False
15,60,2,0,0,9,0,0.29304029304029305,145.0634233,-37.92185051,False,False,False,True,False,False
17,70,2,0,0,11,1,0.33172302737520126,145.046788,-38.22821643,False,False,False,True,False,False
21,80,1,1,0,11,1,0.32441471571906355,145.1467212,-38.04314675,False,False,False,False,False,False
16,50,3,0,1,5,6,0.2770137524557957,145.136243,-37.80685041,False,False,False,True,False,False
22,60,2,1,0,12,2,0.2708333333333333,145.2857824,-37.85992194,False,True,False,False,False,False
20,60,4,1,0,7,4,0.31166666666666665,144.9772162,-37.80588931,False,True,False,False,False,False
18,60,2,0,0,4,2,0.2780337941628264,145.0970763,-37.8039668,False,False,False,False,True,False
14,60,2,0,0,3,1,0.29912935323383083,144.9474623,-37.79375238,False,False,False,True,False,False
1,60,3,1,1,5,6,0.3469945355191257,144.896418,-37.79043368,False,True,False,False,False,False
13,80,3,0,1,5,5,0.330749354005168,145.4600999,-38.063298,False,False,False,True,False,False
18,60,1,0,0,7,1,0.3469945355191257,144.8807124,-37.8017737,False,True,False,False,False,False
6,60,2,0,0,7,2,0.3026315789473684,145.0878308,-38.00851006,False,True,False,False,False,False
15,50,2,0,0,5,3,0.2772511848341232,144.8905139,-37.73673905,False,False,False,True,False,False
8,80,2,0,0,3,1,0.3561253561253561,145.0054388,-37.89771694,False,False,False,True,False,False
17,60,6,0,0,12,2,0.29912935323383083,144.9459099,-37.80066558,False,False,False,True,False,False
14,60,2,0,0,6,2,0.29304029304029305,145.0424851,-37.90439535,False,False,False,True,False,False
18,60,4,0,1,6,5,0.2772511848341232,144.9101745,-37.74462239,False,True,False,False,False,False
20,60,2,1,0,7,2,0.29912935323383083,144.9571224,-37.82563483,False,True,False,False,False,False
15,60,2,0,0,9,2,0.2978723404255319,144.949492,-37.77220011,False,False,False,True,False,False
15,100,6,0,0,10,0,0.4155844155844156,146.027339,-36.56944776,False,False,False,True,False,False
15,80,3,0,0,10,0,0.33172302737520126,145.0679449,-38.23962215,False,False,False,True,False,False
16,50,4,0,0,2,3,0.2708333333333333,145.2793747,-37.86805346,False,False,False,True,False,False
15,50,3,0,1,5,6,0.2543103448275862,143.807497,-37.52041489,False,False,False,True,False,False
16,60,3,0,0,11,4,0.2546689303904924,145.0585115,-37.88171908,False,False,False,True,False,False
14,60,2,0,0,2,3,0.2978723404255319,144.9501901,-37.72777916,False,False,False,True,False,False
18,60,2,0,0,5,2,0.2546689303904924,145.0021048,-37.85511094,False,True,False,False,False,False
19,40,2,1,0,7,3,0.29912935323383083,144.9615915,-37.81707015,False,True,False,False,False,False
9,70,2,0,0,2,2,0.2833168805528134,145.3045045,-38.03885148,False,False,False,True,False,False
8,80,1,0,0,3,3,0.3248730964467005,145.2413918,-37.60791368,False,False,False,True,False,False
